,Name,Allegiances,Death Year,Book of Death,Death Chapter,Book Intro Chapter,Gender,Nobility,GoT,CoK,SoS,FfC,DwD
731,Rusty Flowers,Night's Watch,,,,7.0,1,0,0,0,0,0,1
733,Ryk,Wildling,,,,7.0,1,0,0,0,1,0,0
735,Ryman Frey,None,300.0,4.0,44.0,14.0,1,1,0,0,1,1,0
737,Ryon Allyrion,Martell,,,,38.0,1,1,0,0,1,0,1
739,Sallor,None,299.0,3.0,42.0,42.0,1,0,0,0,1,0,0
741,Sandor Clegane,None,300.0,4.0,31.0,7.0,1,1,1,1,1,1,0
743,Sansa Stark,Stark,,,,7.0,0,1,1,1,1,1,0
745,Sarra Frey,None,,,,49.0,0,1,0,0,1,0,0
747,Sawwood,Night's Watch,,,,0.0,1,0,0,0,1,0,0
749,Selyse Florent,Baratheon,,,,0.0,0,1,0,1,1,0,1
751,Serra Frey,None,,,,49.0,0,1,0,0,1,0,0
753,Shae,Lannister,300.0,3.0,77.0,62.0,0,0,1,1,1,0,0
755,Shagwell,None,300.0,4.0,20.0,30.0,1,0,0,1,1,1,0
757,Shireen Baratheon,Baratheon,,,,0.0,0,1,0,1,1,0,1
759,Shyra Errol,Baratheon,300.0,4.0,,42.0,0,1,0,1,0,0,0
761,Skahaz mo Kandaq,None,,,,2.0,1,1,0,0,0,0,1
763,Small Paul,Night's Watch,299.0,3.0,18.0,0.0,1,0,0,0,1,0,0
765,Sour Alyn,None,,,,12.0,1,0,0,0,0,0,1
767,Spotted Cat,None,,,,11.0,1,0,0,0,0,0,1
769,Squint,House Greyjoy,299.0,2.0,50.0,50.0,1,0,0,1,0,0,0
771,Stalwart Shield,Targaryen,300.0,5.0,2.0,2.0,1,0,0,0,0,0,1
773,Steffon Swyft,Lannister,,,,27.0,1,1,0,0,0,1,0
775,Stiv,Wildling,298.0,1.0,37.0,37.0,1,0,1,0,0,0,0
777,Stonesnake,Night's Watch,,,,43.0,1,0,0,1,0,0,0
779,Styr,Wildling,300.0,3.0,26.0,7.0,1,1,0,0,1,0,0
781,Sybell Spicer,Lannister,,,,14.0,0,1,0,0,1,1,0
783,Sylva Santagar,Martell,,,,21.0,0,1,0,0,0,1,0
785,Symon Stripeback,Targaryen,,,,70.0,1,0,0,0,0,0,1
787,Symond Templeton,Arryn,,,,10.0,1,1,0,0,0,1,0
789,Taena of Myr,Lannister,,,,6.0,0,1,0,0,1,1,0
791,Tallad,Lannister,,,,17.0,1,0,0,1,1,1,0
793,Tanton Fossoway,Baratheon,,,,22.0,1,1,0,1,0,0,0
795,Terrance Lynderly,Arryn,,,,41.0,1,1,0,0,0,1,0
797,Theo Frey,None,,,,29.0,1,1,1,0,0,0,0
799,Theomore Lannister,None,,,,19.0,1,1,0,0,0,0,1
801,Thistle,Wildling,300.0,5.0,0.0,0.0,0,0,0,0,0,0,1
803,Thoros,None,,,,29.0,1,0,1,0,1,1,0
805,Three-Tooth,Greyjoy,,,,11.0,0,0,0,0,0,1,0
807,Tim Tangletongue,Night's Watch,,,,69.0,1,0,0,0,1,0,0
809,Timett,Lannister,,,,56.0,1,0,1,1,0,0,0
811,Tion Frey,Lannister,299.0,3.0,20.0,20.0,0,1,0,0,1,0,0
813,Todder,Night's Watch,,,,19.0,1,0,1,0,1,0,1
815,Tom of Sevenstreams,None,,,,13.0,1,0,0,0,1,1,0
817,Tormund,Wildling,,,,7.0,1,1,0,0,1,0,1
819,Torrhen Karstark,Stark,298.0,1.0,63.0,53.0,1,1,1,0,0,0,0
821,Tregar,House Lannister,298.0,1.0,39.0,35.0,1,0,1,0,0,0,0
823,Tristifer Botley,Greyjoy,,,,11.0,1,1,0,0,0,1,1
825,Tuffleberry,None,,,,38.0,1,0,0,1,0,0,0
827,Tumco Lho,Targaryen,,,,67.0,1,0,0,0,0,0,1
829,Tycho Nestoris,None,,,,44.0,1,0,0,0,0,0,1
831,Tymor,House Greyjoy,299.0,2.0,66.0,37.0,1,0,0,1,0,0,0
833,Tyrion Lannister,Lannister,,,,4.0,1,1,1,1,1,0,1
835,Tytos Blackwood,Tully,,,,56.0,1,1,1,0,1,0,1
837,Tytos Frey,None,299.0,3.0,,,1,1,0,0,1,0,0
839,Ulf son of Umar,Lannister,298.0,1.0,62.0,56.0,1,0,1,0,0,0,0
841,Ulmer,Night's Watch,,,,33.0,1,0,0,0,1,0,1
843,Umar,None,,,,56.0,1,0,1,0,0,0,0
845,Unella,None,,,,43.0,1,0,0,0,0,1,0
847,Urswyck,None,,,,21.0,1,0,0,0,1,0,0
849,Utt,None,299.0,3.0,39.0,30.0,1,0,0,1,1,0,0
851,Varamyr,Wildling,300.0,5.0,0.0,15.0,1,0,0,0,1,0,1
853,Vargo Hoat,None,300.0,3.0,20.0,30.0,1,0,0,1,1,0,0
855,Vayon Poole,Stark,298.0,1.0,21.0,7.0,1,0,1,1,0,0,0
857,Viserys Targaryen,House Targaryen,298.0,1.0,46.0,3.0,1,1,1,0,0,0,0
859,Vyman,Tully,,,,55.0,1,0,0,1,1,1,0
861,Walda Rivers (daughter of Aemon),None,,,,49.0,0,1,0,0,1,0,0
863,Walder Rivers,None,,,,35.0,1,1,0,0,1,1,0
865,Walton,None,,,,64.0,1,0,0,1,1,0,1
867,Wat (sailor),None,,,,34.0,1,0,0,0,0,1,0
869,Watty,None,,,,39.0,1,0,0,0,1,0,0
871,Wayn (guard),House Stark,,,,37.0,1,0,1,0,0,0,0
873,Weeper,Wildling,,,,7.0,1,1,0,0,1,0,0
875,Wendel Manderly,Stark,299.0,3.0,51.0,55.0,1,1,1,1,1,0,0
877,Werlag,House Greyjoy,299.0,2.0,66.0,37.0,1,0,0,1,0,0,0
879,Whalen Frey,None,,,,59.0,1,1,1,0,1,0,0
881,Will,Night's Watch,297.0,1.0,0.0,0.0,1,0,1,0,0,0,0
883,Willam Wells,Martell,300.0,5.0,6.0,6.0,1,0,0,0,0,0,1
885,William Mooton,Tully,,,,14.0,1,1,0,0,0,1,0
887,Willit,Lannister,,,,65.0,1,0,0,1,0,0,0
889,Willum,Tully,,,,43.0,1,0,1,0,0,0,0
891,Wulfe,House Greyjoy,,,,29.0,1,0,0,0,0,1,1
893,Wyl (guard),House Stark,298.0,1.0,35.0,35.0,1,0,1,0,0,0,0
895,Wylis Manderly,Stark,,,,55.0,1,1,1,1,0,1,0
897,Wyman Manderly,Stark,,,,16.0,1,1,0,1,0,0,1
899,Wynton Stout,Night's Watch,,,,41.0,1,0,0,0,1,0,0
901,Xhondo,None,,,,26.0,1,0,0,0,0,1,0
903,Yellow Dick,None,300.0,5.0,46.0,12.0,1,0,0,0,0,0,1
905,Ygritte,Wildling,299.0,3.0,55.0,51.0,0,0,0,1,1,0,0
907,Yohn Royce,Arryn,,,,29.0,1,1,1,0,0,1,0
909,Young Henly,Night's Watch,299.0,3.0,55.0,55.0,1,0,0,0,1,0,0
911,Zei,Stark,,,,64.0,0,0,0,0,1,0,0
913,Yurkhaz zo Yunzak,None,300.0,5.0,59.0,47.0,1,0,0,0,0,0,1
915,Torwynd the Tame,Wildling,300.0,5.0,73.0,73.0,1,0,0,0,1,0,0
