No.,Character Name,Death,Mention Count,Mention Length,Mention Frequency,Avg. Positive Sentiment,Avg. Negative Sentiment,Gender,Weapon,Longevity,Killer,Married,Nobility,Battle Winner
302,Olenna Redwyne,0,167,262,0.6374045801526718,0.7090955052504296,0.29090449474957053,1,1,1,0,0,1,0,0
303,Olyvar Frey,0,12,22,0.5454545454545454,0.819586280191866,0.18041371980813456,1,1,1,0,0,1,0,0
304,Oppo,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
305,Orphan Oss,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
306,Osfryd Kettleblack,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
307,Osmund Kettleblack,0,14,25,0.56,0.7483193859662072,0.25168061403379294,1,1,1,0,0,1,1,0
308,Ossy,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
309,Othell Yarwyck,0,25,74,0.33783783783783783,0.7175553268056133,0.28244467319438665,1,1,1,0,1,0,1,1
310,Owen,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
311,Oznak zo Pahl,1,13,25,0.52,0.6940852038828293,0.30591479611717015,1,0,1,0,0,1,0,0
312,Parmen Crane,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
313,Pate (novice),1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
314,Pate (Night's Watch),0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
315,Patrek of King's Mountain,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
316,Paxter Redwyne,0,4,25,0.16,0.6625940305985187,0.33740596940148165,1,1,1,1,0,1,1,1
317,Penny,0,0,0,0,0.5,0.5,1,1,1,1,0,0,1,1
318,Perwyn Frey,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1
319,Petyr Frey,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
320,Pia,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,1
321,Polliver,1,41,77,0.5324675324675324,0.7152078867436216,0.2847921132563781,1,1,1,0,1,0,1,1
322,Porridge,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
323,Poul Pemford,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
324,Praed,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
325,Preston Greenfield,1,5,13,0.38461538461538464,0.6495978790308216,0.3504021209691782,1,1,1,0,1,0,1,0
326,Pycelle,1,131,237,0.5527426160337553,0.7211966491774071,0.2788033508225927,1,1,1,0,1,1,1,1
327,Pylos,0,14,23,0.6086956521739131,0.7508894843917006,0.24911051560829928,1,1,1,0,0,0,1,1
328,Qarl Shepherd,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
329,Qezza,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,1
330,Qotho,1,21,34,0.6176470588235294,0.6856942488341315,0.3143057511658682,1,1,1,0,0,1,0,0
331,Quaro,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
332,Quent,0,4,7,0.5714285714285714,0.9774691385330866,0.022530861466913785,1,1,1,1,1,1,1,1
333,Quentyn Martell,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1
334,Qyburn,0,133,182,0.7307692307692307,0.6909470734692671,0.3090529265307334,1,1,1,0,1,1,1,1
335,Qyle,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
336,Ragnor Pyke,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
337,Rakharo,0,33,73,0.4520547945205479,0.6674710199851218,0.33252898001487846,1,1,1,0,0,1,1,1
338,Ralf Stonehouse,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
339,Ramsay Snow,0,97,187,0.5187165775401069,0.7425931882891583,0.2574068117108422,1,1,1,0,0,0,1,0
340,Randyll Tarly,0,83,146,0.5684931506849316,0.7921144342661413,0.2078855657338582,1,1,1,1,0,1,1,1
341,Ravella Swann,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
342,Raymun Darry,1,5,6,0.8333333333333334,0.7578235489631793,0.2421764510368202,1,1,1,0,1,1,1,1
343,Raynald Westerling,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
344,Red Rolfe,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
345,Renly Baratheon,1,180,345,0.5217391304347826,0.6960023222629919,0.30399767773700853,1,1,1,1,1,1,1,0
346,Reznak mo Reznak,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
347,Rhogoro,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
348,Richard Horpe,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
349,Rickard Ryswell,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
350,Rigney,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
351,Robb Stark,1,293,517,0.5667311411992263,0.8790516794909229,0.12094832050907736,1,1,1,1,1,1,1,1
352,Robert Arryn,0,38,141,0.2695035460992908,0.6921426698720803,0.3078573301279194,1,1,1,1,0,1,1,0
353,Robin Flint,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
354,Robin Ryger,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
355,Rodrik Harlaw,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
356,Roger Hogg,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
357,Roland Crakehall (Lord),0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
358,Rolfe,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
359,Rolfe the Dwarf,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
360,Rolly Duckfield,0,0,0,0,0.5,0.5,1,1,1,0,1,1,0,0
361,Romny Weaver,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
362,Ronnel Harclay,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
363,Roose Bolton,0,147,229,0.6419213973799127,0.8310689139841467,0.16893108601585258,1,1,1,1,1,1,1,1
364,Rorge,1,33,75,0.44,0.7078577037942377,0.2921422962057623,1,1,1,0,1,1,1,1
365,Rowan,1,0,0,0,0.5,0.5,1,1,1,1,1,1,1,1
366,Rusty Flowers,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
367,Ryk,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,1
368,Ryman Frey,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0
369,Ryon Allyrion,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
370,Sallor,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
371,Sandor Clegane,1,201,334,0.6017964071856288,0.6887959262273147,0.3112040737726855,1,1,1,0,1,0,1,1
372,Sansa Stark,0,555,842,0.6591448931116389,0.7102464452067979,0.28975355479320153,0,1,1,1,1,0,1,1
373,Sarra Frey,0,7,12,0.5833333333333334,0.6379427827589484,0.3620572172410508,1,1,1,0,0,1,0,0
374,Sawwood,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
375,Selyse Florent,0,59,99,0.5959595959595959,0.7640465225185755,0.2359534774814244,1,1,1,0,0,1,0,0
376,Serra Frey,0,5,10,0.5,0.689207128433644,0.31079287156635604,1,1,1,0,0,1,0,0
377,Shae,1,129,248,0.5201612903225806,0.639814585699595,0.36018541430040524,1,1,1,1,1,0,1,1
378,Shagwell,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
379,Shireen Baratheon,0,98,182,0.5384615384615384,0.7742623412786347,0.22573765872136542,0,1,1,0,0,1,0,0
380,Shyra Errol,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
381,Skahaz mo Kandaq,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
382,Small Paul,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0
383,Sour Alyn,0,0,0,0,0.5,0.5,1,1,1,1,0,0,1,0
384,Spotted Cat,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
385,Squint,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,1
386,Stalwart Shield,1,8,15,0.5333333333333333,0.8418533570815798,0.15814664291842045,1,1,1,0,0,0,1,0
387,Steffon Swyft,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
388,Stiv,1,7,12,0.5833333333333334,0.5793570653603854,0.42064293463961444,1,1,1,0,1,0,1,0
389,Stonesnake,0,9,24,0.375,0.6389140386279042,0.3610859613720953,1,1,1,0,1,0,1,1
390,Styr,1,26,40,0.65,0.6605569594604069,0.339443040539593,1,1,1,0,1,1,1,1
391,Sybell Spicer,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
392,Sylva Santagar,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
393,Symon Stripeback,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
394,Symond Templeton,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
395,Taena of Myr,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
396,Tallad,0,0,0,0,0.5,0.5,1,1,1,1,0,1,0,1
397,Tanton Fossoway,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
398,Terrance Lynderly,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
399,Theo Frey,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
400,Theomore Lannister,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
401,Thistle,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
402,Thoros,0,61,109,0.5596330275229358,0.7573687035041116,0.2426312964958882,1,1,1,0,1,1,1,1
403,Three-Tooth,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
404,Tim Tangletongue,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
405,Timett,0,18,31,0.5806451612903226,0.74707414272577,0.2529258572742301,1,1,1,0,1,0,1,0
406,Tion Frey,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
407,Todder,0,6,11,0.5454545454545454,0.7343260332439523,0.26567396675604754,1,1,1,0,0,1,1,0
408,Tom of Sevenstreams,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
409,Tormund,0,195,287,0.6794425087108014,0.6869836934775515,0.3130163065224483,1,1,1,1,1,0,1,1
410,Torrhen Karstark,1,23,53,0.4339622641509434,0.6857683980575328,0.3142316019424676,1,1,1,0,0,1,0,0
411,Tregar,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
412,Tristifer Botley,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
413,Tuffleberry,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
414,Tumco Lho,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
415,Tycho Nestoris,0,42,56,0.75,0.805479146021261,0.194520853978739,1,1,1,0,0,1,1,0
416,Tymor,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
417,Tyrion Lannister,0,536,797,0.6725219573400251,0.7311609413628107,0.2688390586371892,1,1,1,1,1,1,1,1
418,Tytos Blackwood,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
419,Tytos Frey,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
420,Ulf son of Umar,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
421,Ulmer,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
422,Umar,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
423,Unella,0,31,46,0.6739130434782609,0.6227834190952886,0.3772165809047118,1,1,1,0,0,0,1,0
424,Urswyck,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
425,Utt,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1
426,Varamyr,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
427,Vargo Hoat,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
428,Vayon Poole,1,7,14,0.5,0.6869639882925951,0.31303601170740486,1,1,1,0,0,1,1,1
429,Viserys Targaryen,1,107,164,0.6524390243902439,0.7593527466355274,0.24064725336447265,1,1,1,0,0,1,1,1
430,Vyman,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1
431,Walda Rivers (daughter of Aemon),0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1
432,Walder Rivers,0,56,83,0.6746987951807228,0.7914065561099773,0.2085934438900226,1,1,1,1,0,0,1,0
433,Walton,0,7,7,1.0,0.8146912199679106,0.18530878003208945,1,1,1,0,0,1,1,0
434,Wat (sailor),0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
435,Watty,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1
436,Wayn (guard),0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1
437,Weeper,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
438,Wendel Manderly,1,15,26,0.5769230769230769,0.70196089211109,0.29803910788890964,1,1,1,0,0,1,1,0
439,Werlag,1,0,0,0,0.5,0.5,1,1,1,0,1,1,0,0
440,Whalen Frey,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
441,Will,1,13,20,0.65,0.6599344546772884,0.340065545322711,1,1,1,1,1,0,1,1
442,Willam Wells,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
443,William Mooton,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
444,Willit,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
445,Willum,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
446,Wulfe,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
447,Wyl (guard),1,4,6,0.6666666666666666,0.6500665401647873,0.3499334598352132,1,1,1,0,0,1,1,0
448,Wylis Manderly,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
449,Wyman Manderly,0,36,68,0.5294117647058824,0.8942004316411408,0.10579956835885868,1,1,1,0,1,1,1,1
450,Wynton Stout,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1
451,Xhondo,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1
452,Yellow Dick,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0
453,Ygritte,1,93,166,0.5602409638554217,0.7127081592490647,0.2872918407509349,1,1,1,0,1,0,1,1
454,Yohn Royce,0,20,71,0.28169014084507044,0.7673505436287171,0.23264945637128273,1,1,1,0,1,1,1,1
455,Young Henly,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0
456,Zei,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0
457,Yurkhaz zo Yunzak,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
458,Torwynd the Tame,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0
