No.,Character Name,Death,Mention Count,Mention Length,Mention Frequency,Avg. Positive Sentiment,Avg. Negative Sentiment,Gender,Weapon,Longevity,Killer,Married,Nobility,Battle Winner,Gender2,Popularity,Gender1,TFIDF
276,Mirri Maz Duur,1,14,45,0.311111111,0.705263235,0.294736765,1,0,0,0,1,0,1,0,1,0,0
277,Mohor,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.24
278,Monford Velaryon,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,1,1,0
279,Moon Boy,0,0,0,0,0.5,0.5,1,1,1,1,1,1,1,0,1,1,0
280,Mord,0,15,26,0.576923077,0.642511967,0.357488033,1,1,1,0,1,0,1,0,1,1,0.48
281,Moreo Tumitis,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
282,Morna White Mask,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,0,0
283,Morra,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,0,0
284,Morros Slynt,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,1,1,0
285,Mors Umber,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,1,1,0
286,Mudge (miller),1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
287,Munciter,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
288,Murch (Winterfell),0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
289,Murenmure,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0.08
290,Mya Stone,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,1,0,0
291,Myles,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,0,1,0.34
292,Myranda Royce,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,1,0,0
293,Myria Jordayne,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,0,0
294,Nage,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,0,1,0
295,Nan,0,17,46,0.369565217,0.884495588,0.115504412,1,1,1,0,1,1,1,0,1,0,0.55
296,Nestor Royce,0,0,0,0,0.5,0.5,1,1,1,1,0,1,1,0,1,1,0
297,Norjen,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
298,Notch,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
299,Nymella Toland,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,0,0
300,Obara Sand,0,76,124,0.612903226,0.633268232,0.366731768,1,1,1,0,0,0,1,0,1,0,0
301,Ogo,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,1,1,0.18
302,Olenna Redwyne,0,167,262,0.63740458,0.709095505,0.290904495,1,1,1,0,0,1,0,0,1,0,0
303,Olyvar Frey,0,12,22,0.545454545,0.81958628,0.18041372,1,1,1,0,0,1,0,0,1,1,0
304,Oppo,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.27
305,Orphan Oss,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
306,Osfryd Kettleblack,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,0,1,0
307,Osmund Kettleblack,0,14,25,0.56,0.748319386,0.251680614,1,1,1,0,0,1,1,1,0,1,0
308,Ossy,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
309,Othell Yarwyck,0,25,74,0.337837838,0.717555327,0.282444673,1,1,1,0,1,0,1,1,1,1,0
310,Owen,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,1,1,0.83
311,Oznak zo Pahl,1,13,25,0.52,0.694085204,0.305914796,1,0,1,0,0,1,0,1,1,1,0
312,Parmen Crane,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,1,1,0
313,Pate (novice),1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
314,Pate (Night's Watch),0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
315,Patrek of King's Mountain,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,1,1,1,0
316,Paxter Redwyne,0,4,25,0.16,0.662594031,0.337405969,1,1,1,1,0,1,1,1,1,1,0
317,Penny,0,0,0,0,0.5,0.5,1,1,1,1,0,0,1,1,1,0,0.48
318,Perwyn Frey,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,1,1,0
319,Petyr Frey,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
320,Pia,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,0,0,0.08
321,Polliver,1,41,77,0.532467532,0.715207887,0.284792113,1,1,1,0,1,0,1,1,1,1,0.5
322,Porridge,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.27
323,Poul Pemford,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
324,Praed,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,1,0
325,Preston Greenfield,1,5,13,0.384615385,0.649597879,0.350402121,1,1,1,0,1,0,1,0,0,1,0
326,Pycelle,1,131,237,0.552742616,0.721196649,0.278803351,1,1,1,0,1,1,1,1,1,1,0.3
327,Pylos,0,14,23,0.608695652,0.750889484,0.249110516,1,1,1,0,0,0,1,1,0,1,0.7
328,Qarl Shepherd,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
329,Qezza,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,0,0,0
330,Qotho,1,21,34,0.617647059,0.685694249,0.314305751,1,1,1,0,0,1,0,1,1,1,0.32
331,Quaro,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
332,Quent,0,4,7,0.571428571,0.977469139,0.022530861,1,1,1,1,1,1,1,0,0,1,0.94
333,Quentyn Martell,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
334,Qyburn,0,133,182,0.730769231,0.690947073,0.309052927,1,1,1,0,1,1,1,1,1,1,0.42
335,Qyle,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,1.14
336,Ragnor Pyke,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
337,Rakharo,0,33,73,0.452054795,0.66747102,0.33252898,1,1,1,0,0,1,1,0,1,1,0.25
338,Ralf Stonehouse,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,1,0,1,0
339,Ramsay Snow,0,97,187,0.518716578,0.742593188,0.257406812,1,1,1,0,0,0,1,1,1,1,0
340,Randyll Tarly,0,83,146,0.568493151,0.792114434,0.207885566,1,1,1,1,0,1,1,0,1,1,0
341,Ravella Swann,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,0,0
342,Raymun Darry,1,5,6,0.833333333,0.757823549,0.242176451,1,1,1,0,1,1,1,1,0,1,0
343,Raynald Westerling,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0
344,Red Rolfe,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
345,Renly Baratheon,1,180,345,0.52173913,0.696002322,0.303997678,1,1,1,1,1,1,1,1,1,1,0
346,Reznak mo Reznak,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,1,0
347,Rhogoro,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0.21
348,Richard Horpe,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,1,1,0
349,Rickard Ryswell,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,1,1,1,0
350,Rigney,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
351,Robb Stark,1,293,517,0.566731141,0.879051679,0.120948321,1,1,1,1,1,1,1,0,1,1,0
352,Robert Arryn,0,38,141,0.269503546,0.69214267,0.30785733,1,1,1,1,0,1,1,1,1,1,0
353,Robin Flint,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,1,0
354,Robin Ryger,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,1,0
355,Rodrik Harlaw,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,1,0
356,Roger Hogg,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0
357,Roland Crakehall (Lord),0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0
358,Rolfe,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
359,Rolfe the Dwarf,1,0,0,0,0.5,0.5,1,1,1,0,0,0,0,1,1,1,0
360,Rolly Duckfield,0,0,0,0,0.5,0.5,1,1,1,0,1,1,0,0,0,1,0
361,Romny Weaver,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,1,0
362,Ronnel Harclay,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,1,0
363,Roose Bolton,0,147,229,0.641921397,0.831068914,0.168931086,1,1,1,1,1,1,1,1,1,1,0
364,Rorge,1,33,75,0.44,0.707857704,0.292142296,1,1,1,0,1,1,1,1,1,1,0.73
365,Rowan,1,0,0,0,0.5,0.5,1,1,1,1,1,1,1,1,0,1,1.86
366,Rusty Flowers,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
367,Ryk,0,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,0,1,0.09
368,Ryman Frey,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,1,1,0
369,Ryon Allyrion,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,1,1,0
370,Sallor,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.42
371,Sandor Clegane,1,201,334,0.601796407,0.688795926,0.311204074,1,1,1,0,1,0,1,0,1,1,0
372,Sansa Stark,0,555,842,0.659144893,0.710246445,0.289753555,0,1,1,1,1,0,1,0,1,0,0
373,Sarra Frey,0,7,12,0.583333333,0.637942783,0.362057217,1,1,1,0,0,1,0,0,1,0,0
374,Sawwood,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
375,Selyse Florent,0,59,99,0.595959596,0.764046523,0.235953477,1,1,1,0,0,1,0,1,1,0,0
376,Serra Frey,0,5,10,0.5,0.689207128,0.310792872,1,1,1,0,0,1,0,0,1,0,0
377,Shae,1,129,248,0.52016129,0.639814586,0.360185414,1,1,1,1,1,0,1,0,1,0,0.44
378,Shagwell,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,1,0.35
379,Shireen Baratheon,0,98,182,0.538461538,0.774262341,0.225737659,0,1,1,0,0,1,0,1,1,0,0
380,Shyra Errol,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,0,0
381,Skahaz mo Kandaq,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,1,0
382,Small Paul,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,1,1,1,0
383,Sour Alyn,0,0,0,0,0.5,0.5,1,1,1,1,0,0,1,0,0,1,0
384,Spotted Cat,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,1,0
385,Squint,1,0,0,0,0.5,0.5,1,1,1,0,1,0,1,0,0,1,0.15
386,Stalwart Shield,1,8,15,0.533333333,0.841853357,0.158146643,1,1,1,0,0,0,1,1,0,1,0
387,Steffon Swyft,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,0,1,0
388,Stiv,1,7,12,0.583333333,0.579357065,0.420642935,1,1,1,0,1,0,1,0,0,1,0.65
389,Stonesnake,0,9,24,0.375,0.638914039,0.361085961,1,1,1,0,1,0,1,1,0,1,1.6
390,Styr,1,26,40,0.65,0.660556959,0.339443041,1,1,1,0,1,1,1,0,1,1,0.59
391,Sybell Spicer,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,0,0
392,Sylva Santagar,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,0,0,0
393,Symon Stripeback,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
394,Symond Templeton,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,0,1,0
395,Taena of Myr,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,1,0,0
396,Tallad,0,0,0,0,0.5,0.5,1,1,1,1,0,1,0,0,0,1,0.27
397,Tanton Fossoway,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
398,Terrance Lynderly,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
399,Theo Frey,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
400,Theomore Lannister,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
401,Thistle,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,0,0
402,Thoros,0,61,109,0.559633028,0.757368704,0.242631296,1,1,1,0,1,1,1,0,1,1,0.75
403,Three-Tooth,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,0,0
404,Tim Tangletongue,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
405,Timett,0,18,31,0.580645161,0.747074143,0.252925857,1,1,1,0,1,0,1,1,0,1,0.74
406,Tion Frey,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,0,0
407,Todder,0,6,11,0.545454545,0.734326033,0.265673967,1,1,1,0,0,1,1,1,0,1,1.02
408,Tom of Sevenstreams,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,1,1,0
409,Tormund,0,195,287,0.679442509,0.686983693,0.313016307,1,1,1,1,1,0,1,0,1,1,0.32
410,Torrhen Karstark,1,23,53,0.433962264,0.685768398,0.314231602,1,1,1,0,0,1,0,0,1,1,0
411,Tregar,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,0,1,0.44
412,Tristifer Botley,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,0,1,0
413,Tuffleberry,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
414,Tumco Lho,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0
415,Tycho Nestoris,0,42,56,0.75,0.805479146,0.194520854,1,1,1,0,0,1,1,1,1,1,0
416,Tymor,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
417,Tyrion Lannister,0,536,797,0.672521957,0.731160941,0.268839059,1,1,1,1,1,1,1,0,1,1,0
418,Tytos Blackwood,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,1,1,0
419,Tytos Frey,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
420,Ulf son of Umar,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
421,Ulmer,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,1,0.46
422,Umar,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,0,1,0.41
423,Unella,0,31,46,0.673913043,0.622783419,0.377216581,1,1,1,0,0,0,1,0,1,1,0.52
424,Urswyck,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,0,1,0.12
425,Utt,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,1,1,0.17
426,Varamyr,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,0,1,0.32
427,Vargo Hoat,1,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,0,1,0
428,Vayon Poole,1,7,14,0.5,0.686963988,0.313036012,1,1,1,0,0,1,1,0,1,1,0
429,Viserys Targaryen,1,107,164,0.652439024,0.759352747,0.240647253,1,1,1,0,0,1,1,1,1,1,0
430,Vyman,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,1,0.18
431,Walda Rivers (daughter of Aemon),0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,0,0
432,Walder Rivers,0,56,83,0.674698795,0.791406556,0.208593444,1,1,1,1,0,0,1,1,1,1,0
433,Walton,0,7,7,1,0.81469122,0.18530878,1,1,1,0,0,1,1,0,0,1,0.38
434,Wat (sailor),0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,1,1,0
435,Watty,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
436,Wayn (guard),0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,0,1,0
437,Weeper,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,0,1,0.24
438,Wendel Manderly,1,15,26,0.576923077,0.701960892,0.298039108,1,1,1,0,0,1,1,1,1,1,0
439,Werlag,1,0,0,0,0.5,0.5,1,1,1,0,1,1,0,0,0,1,0
440,Whalen Frey,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
441,Will,1,13,20,0.65,0.659934455,0.340065545,1,1,1,1,1,0,1,0,1,1,0
442,Willam Wells,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
443,William Mooton,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,1,1,0
444,Willit,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
445,Willum,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
446,Wulfe,0,0,0,0,0.5,0.5,1,1,1,0,0,1,1,0,0,1,0.15
447,Wyl (guard),1,4,6,0.666666667,0.65006654,0.34993346,1,1,1,0,0,1,1,0,0,1,0
448,Wylis Manderly,0,0,0,0,0.5,0.5,1,1,1,0,0,1,0,1,1,1,0
449,Wyman Manderly,0,36,68,0.529411765,0.894200432,0.105799568,1,1,1,0,1,1,1,1,1,1,0
450,Wynton Stout,0,0,0,0,0.5,0.5,1,1,1,0,0,0,1,0,0,1,0
451,Xhondo,0,0,0,0,0.5,0.5,1,1,1,0,1,1,1,0,0,1,0
452,Yellow Dick,1,0,0,0,0.5,0.5,1,1,1,0,0,1,1,1,1,1,0
453,Ygritte,1,93,166,0.560240964,0.712708159,0.287291841,1,1,1,0,1,0,1,0,1,0,0.59
454,Yohn Royce,0,20,71,0.281690141,0.767350544,0.232649456,1,1,1,0,1,1,1,0,1,1,0
455,Young Henly,1,0,0,0,0.5,0.5,1,1,1,0,0,1,0,0,0,1,0
456,Zei,0,0,0,0,0.5,0.5,1,1,1,0,0,0,0,0,0,0,0
457,Yurkhaz zo Yunzak,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,1,0
458,Torwynd the Tame,1,0,0,0,0.5,0.5,1,1,1,0,0,0,1,1,1,1,0
