S.NO: , name , weapon ,  longevity , killer , married , gender , nobility , battleWinner , isAlive
337 , Rakharo , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
338 , Ralf Stonehouse , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
339 , Ramsay Snow , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
340 , Randyll Tarly , 1 , 1 , 1 , 0 , 1 , 1 , 1 , 1
341 , Ravella Swann , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
342 , Raymun Darry , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 1
343 , Raynald Westerling , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
344 , Red Rolfe , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
345 , Renly Baratheon , 1 , 1 , 1 , 1 , 1 , 1 , 0 , 0
346 , Reznak mo Reznak , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
347 , Rhogoro , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
348 , Richard Horpe , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
349 , Rickard Ryswell , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
350 , Rigney , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
351 , Robb Stark , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1
352 , Robert Arryn , 1 , 1 , 1 , 0 , 1 , 1 , 0 , 0
353 , Robin Flint , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
354 , Robin Ryger , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
355 , Rodrik Harlaw , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
356 , Roger Hogg , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
357 , Roland Crakehall (Lord) , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
358 , Rolfe , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
359 , Rolfe the Dwarf , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
360 , Rolly Duckfield , 1 , 1 , 0 , 1 , 1 , 0 , 0 , 0
361 , Romny Weaver , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 1
362 , Ronnel Harclay , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
363 , Roose Bolton , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 1
364 , Rorge , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
365 , Rowan , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0
366 , Rusty Flowers , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
367 , Ryk , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
368 , Ryman Frey , 1 , 1 , 0 , 1 , 1 , 1 , 0 , 1
369 , Ryon Allyrion , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
370 , Sallor , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
371 , Sandor Clegane , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 1
372 , Sansa Stark , 1 , 1 , 1 , 1 , 0 , 1 , 1 , 1
373 , Sarra Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
374 , Sawwood , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
375 , Selyse Florent , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
376 , Serra Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
377 , Shae , 1 , 1 , 1 , 1 , 0 , 1 , 1 , 0
378 , Shagwell , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
379 , Shireen Baratheon , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
380 , Shyra Errol , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
381 , Skahaz mo Kandaq , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
382 , Small Paul , 1 , 1 , 0 , 1 , 1 , 1 , 0 , 0
383 , Sour Alyn , 1 , 1 , 1 , 0 , 0 , 1 , 0 , 1
384 , Spotted Cat , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
385 , Squint , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
386 , Stalwart Shield , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
387 , Steffon Swyft , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
388 , Stiv , 1 , 1 , 0 , 1 , 0 , 1 , 0 , 0
389 , Stonesnake , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
390 , Styr , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
391 , Sybell Spicer , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
392 , Sylva Santagar , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
393 , Symon Stripeback , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
394 , Symond Templeton , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
395 , Taena of Myr , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
396 , Tallad , 1 , 1 , 1 , 0 , 1 , 0 , 1 , 0
397 , Tanton Fossoway , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
398 , Terrance Lynderly , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
399 , Theo Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
400 , Theomore Lannister , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
401 , Thistle , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
402 , Thoros , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
403 , Three-Tooth , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
404 , Tim Tangletongue , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
405 , Timett , 1 , 1 , 0 , 1 , 0 , 1 , 0 , 0
406 , Tion Frey , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
407 , Todder , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
408 , Tom of Sevenstreams , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
409 , Tormund , 1 , 1 , 1 , 1 , 0 , 1 , 1 , 0
410 , Torrhen Karstark , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
411 , Tregar , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
412 , Tristifer Botley , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
413 , Tuffleberry , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
414 , Tumco Lho , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
415 , Tycho Nestoris , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
416 , Tymor , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
417 , Tyrion Lannister , 1 , 1 , 1 , 1 , 1 , 1 , 1 , 0
418 , Tytos Blackwood , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
419 , Tytos Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
420 , Ulf son of Umar , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
421 , Ulmer , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
422 , Umar , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
423 , Unella , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 0
424 , Urswyck , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
425 , Utt , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 0
426 , Varamyr , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
427 , Vargo Hoat , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 1
428 , Vayon Poole , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
429 , Viserys Targaryen , 1 , 1 , 0 , 0 , 1 , 1 , 1 , 1
430 , Vyman , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 0
431 , Walda Rivers (daughter of Aemon) , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 0
432 , Walder Rivers , 1 , 1 , 1 , 0 , 0 , 1 , 0 , 0
433 , Walton , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
434 , Wat (sailor) , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
435 , Watty , 1 , 1 , 0 , 0 , 1 , 0 , 1 , 0
436 , Wayn (guard) , 1 , 1 , 0 , 0 , 1 , 0 , 1 , 0
437 , Weeper , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
438 , Wendel Manderly , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
439 , Werlag , 1 , 1 , 0 , 1 , 1 , 0 , 0 , 0
440 , Whalen Frey , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
441 , Will , 1 , 1 , 1 , 1 , 0 , 1 , 1 , 0
442 , Willam Wells , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
443 , William Mooton , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
444 , Willit , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
445 , Willum , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
446 , Wulfe , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
447 , Wyl (guard) , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 0
448 , Wylis Manderly , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 1
449 , Wyman Manderly , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 1
450 , Wynton Stout , 1 , 1 , 0 , 0 , 0 , 1 , 1 , 1
451 , Xhondo , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 0
452 , Yellow Dick , 1 , 1 , 0 , 0 , 1 , 1 , 0 , 1
453 , Ygritte , 1 , 1 , 0 , 1 , 0 , 1 , 1 , 0
454 , Yohn Royce , 1 , 1 , 0 , 1 , 1 , 1 , 1 , 1
455 , Young Henly , 1 , 1 , 0 , 0 , 1 , 0 , 0 , 0
456 , Zei , 1 , 1 , 0 , 0 , 0 , 0 , 0 , 0
457 , Yurkhaz zo Yunzak , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
458 , Torwynd the Tame , 1 , 1 , 0 , 0 , 0 , 1 , 0 , 1
